timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-06-23 19:00:00,11.779429999999996,0.0,11.779429999999996,0.0,11.779429999999996,0.0
2017-06-23 19:30:00,12.543225833333338,0.0,12.543225833333338,0.0,12.543225833333338,0.0
2017-06-23 20:00:00,10.982845555555551,0.0,10.982845555555553,0.0,10.982845555555553,0.0
2017-06-23 20:30:00,9.708253888888889,0.0,9.708253888888889,0.0,9.708253888888889,0.0
2017-06-23 21:00:00,10.346491666666667,0.0,10.346491666666667,0.0,10.346491666666667,0.0
2017-06-23 21:30:00,13.45077527777778,0.0,13.450775277777778,0.0,13.450775277777778,0.0
2017-06-23 22:00:00,11.80156611111111,0.0,11.80156611111111,0.0,11.80156611111111,0.0
2017-06-23 22:30:00,9.257118333333333,0.0,9.257118333333334,0.0,9.257118333333334,0.0
2017-06-23 23:00:00,4.476858333333333,0.0,4.476858333333334,0.0,4.476858333333334,0.0
2017-06-23 23:30:00,3.6372774999999997,0.0,3.6372774999999997,0.0,3.6372774999999997,0.0
2017-06-24 00:00:00,5.042244999999999,0.0,5.0422449999999985,0.0,5.042334999999999,9e-05
2017-06-24 00:30:00,3.981444999999999,0.0,3.9814449999999986,0.0,3.9814449999999986,0.0
2017-06-24 01:00:00,2.379060833333334,0.0,2.3790608333333334,0.0,2.3790880555555556,2.7222222222222226e-05
2017-06-24 01:30:00,3.0136513888888885,0.0,3.0136513888888894,0.0,3.0136513888888894,0.0
2017-06-24 02:00:00,3.0991877777777774,0.0,3.0991877777777774,0.0,3.0991877777777774,0.0
2017-06-24 02:30:00,2.504813888888888,0.0,2.504813888888888,0.0,2.504813888888888,0.0
2017-06-24 03:00:00,3.4941105555555554,0.0,3.4941105555555554,0.0,3.4941105555555554,0.0
2017-06-24 03:30:00,3.4850083333333326,0.0,3.485008333333332,0.0,3.485008333333332,0.0
2017-06-24 04:00:00,4.077355555555556,0.0,4.077355555555557,0.0,4.077355555555557,0.0
2017-06-24 04:30:00,3.5440594444444433,0.0,3.5440594444444433,0.0,3.5440594444444433,0.0
2017-06-24 05:00:00,2.714440833333334,0.0,2.714440833333335,0.0,2.714440833333335,0.0
2017-06-24 05:30:00,5.185604444444444,0.0,5.1856044444444445,0.0,5.1856044444444445,0.0
2017-06-24 06:00:00,4.3855161111111105,0.0,4.385516111111111,0.0,4.385516111111111,0.0
2017-06-24 06:30:00,6.627716111111112,0.0,6.627716111111112,0.0,6.627716111111112,0.0
2017-06-24 07:00:00,6.881595833333332,0.0,6.881595833333332,0.0,6.881595833333332,0.0
2017-06-24 07:30:00,9.939917500000002,0.0,9.939917500000002,0.0,9.939917500000002,0.0
2017-06-24 08:00:00,7.042641944444444,0.0,7.042641944444444,0.0,7.042641944444444,0.0
2017-06-24 08:30:00,5.006715555555554,0.0,5.006715555555553,0.0,5.006715555555553,0.0
2017-06-24 09:00:00,5.020350555555554,0.0,5.020350555555554,0.0,5.020350555555554,0.0
2017-06-24 09:30:00,3.62098361111111,0.0,3.62098361111111,0.0,3.6210369444444432,5.333333333333333e-05
2017-06-24 10:00:00,7.696326666666669,0.0,7.696326666666669,0.0,7.696326666666669,0.0
2017-06-24 10:30:00,9.071331388888886,0.0,9.071331388888884,0.0,9.071331388888884,0.0
2017-06-24 11:00:00,6.608794722222221,0.0,6.608794722222219,0.0,6.608794722222219,0.0
2017-06-24 11:30:00,4.074882777777778,0.0,4.074882777777777,0.0,4.074882777777777,0.0
2017-06-24 12:00:00,3.995459166666668,0.0,3.9954591666666674,0.0,3.9954591666666674,0.0
2017-06-24 12:30:00,3.60750611111111,0.0,3.60750611111111,0.0,3.60750611111111,0.0
2017-06-24 13:00:00,3.28558388888889,0.0,3.28558388888889,0.0,3.28559138888889,7.4999999999999985e-06
2017-06-24 13:30:00,7.5239825,0.0,7.523982499999999,0.0,7.523982499999999,0.0
2017-06-24 14:00:00,7.18464722222222,0.0,7.184647222222221,0.0,7.184647222222221,0.0
2017-06-24 14:30:00,4.237285833333333,0.0,4.237285833333334,0.0,4.237285833333334,0.0
2017-06-24 15:00:00,4.8574311111111115,0.0,4.857431111111111,0.0,4.857431111111111,0.0
2017-06-24 15:30:00,6.684281944444445,0.0,6.684281944444444,0.0,6.684281944444444,0.0
2017-06-24 16:00:00,4.826010833333333,0.0,4.826010833333333,0.0,4.826010833333333,0.0
2017-06-24 16:30:00,4.929917499999999,0.0,4.929917499999999,0.0,4.929917499999999,0.0
2017-06-24 17:00:00,5.605762777777777,0.0,5.605762777777778,0.0,5.605762777777778,0.0
2017-06-24 17:30:00,6.315690277777779,0.0,6.315690277777779,0.0,6.315690277777779,0.0
2017-06-24 18:00:00,7.886683888888888,0.0,7.886683888888888,0.0,7.886683888888888,0.0
2017-06-24 18:30:00,10.46624777777778,0.0,10.46624777777778,0.0,10.46624777777778,0.0
2017-06-24 19:00:00,10.432216111111115,0.0,10.432216111111115,0.0,10.432216111111115,0.0
2017-06-24 19:30:00,9.6239125,0.0,9.6239125,0.0,9.6239125,0.0
2017-06-24 20:00:00,15.052096388888886,0.0,15.052096388888884,0.0,15.052096388888884,0.0
2017-06-24 20:30:00,10.60900472222222,0.0,10.609004722222224,0.0,10.609004722222224,0.0
2017-06-24 21:00:00,8.290889444444447,0.0,8.290889444444447,0.0,8.290889444444447,0.0
2017-06-24 21:30:00,8.402922777777778,0.0,8.402922777777778,0.0,8.402922777777778,0.0
2017-06-24 22:00:00,8.655995833333332,0.0,8.655995833333332,0.0,8.655995833333332,0.0
2017-06-24 22:30:00,6.3105802777777775,0.0,6.310580277777778,0.0,6.310580277777778,0.0
2017-06-24 23:00:00,4.152369444444444,0.0,4.152369444444444,0.0,4.152409444444444,4e-05
2017-06-24 23:30:00,4.954270277777778,0.0,4.954270277777777,0.0,4.954270277777777,0.0
2017-06-25 00:00:00,3.2030125,0.0,3.2030125000000007,0.0,3.2030125000000007,0.0
2017-06-25 00:30:00,4.788877222222224,0.0,4.788877222222224,0.0,4.788877222222224,0.0
2017-06-25 01:00:00,3.4256836111111095,0.0,3.42568361111111,0.0,3.42568361111111,0.0
2017-06-25 01:30:00,4.393897222222222,0.0,4.393897222222222,0.0,4.393897222222222,0.0
2017-06-25 02:00:00,2.9238936111111116,0.0,2.9238936111111116,0.0,2.9238936111111116,0.0
2017-06-25 02:30:00,3.162096388888889,0.0,3.162096388888889,0.0,3.162096388888889,0.0
2017-06-25 03:00:00,4.746325555555555,0.0,4.746325555555554,0.0,4.746325555555554,0.0
2017-06-25 03:30:00,3.5262236111111105,0.0,3.52622361111111,0.0,3.52622361111111,0.0
2017-06-25 04:00:00,3.828418611111111,0.0,3.828418611111112,0.0,3.828418611111112,0.0
2017-06-25 04:30:00,2.9004891666666652,0.0,2.900489166666665,0.0,2.900489166666665,0.0
2017-06-25 05:00:00,2.9586163888888892,0.0,2.9586163888888897,0.0,2.958719444444445,0.00010305555555555556
2017-06-25 05:30:00,4.343834722222221,0.0,4.343834722222222,0.0,4.343834722222222,0.0
2017-06-25 06:00:00,2.2520094444444445,0.0,2.2520094444444445,0.0,2.2520094444444445,0.0
2017-06-25 06:30:00,2.008874166666667,0.0,2.008874166666667,0.0,2.008874166666667,0.0
2017-06-25 07:00:00,2.1731875,0.0,2.1731875000000005,0.0,2.1731875000000005,0.0
2017-06-25 07:30:00,6.2508308333333344,0.0,6.2508308333333344,0.0,6.2508308333333344,0.0
2017-06-25 08:00:00,6.023495277777779,0.0,6.023495277777778,0.0,6.023495277777778,0.0
2017-06-25 08:30:00,6.751173888888888,0.0,6.751173888888888,0.0,6.751173888888888,0.0
2017-06-25 09:00:00,7.441394999999998,0.0,7.441394999999998,0.0,7.441394999999998,0.0
2017-06-25 09:30:00,8.49062777777778,0.0,8.49062777777778,0.0,8.491340000000003,0.0007122222222222223
2017-06-25 10:00:00,6.849646388888887,0.0,6.849646388888887,0.0,6.849646388888887,0.0
2017-06-25 10:30:00,6.509843888888889,0.0,6.509843888888889,0.0,6.509843888888889,0.0
2017-06-25 11:00:00,7.76522027777778,0.0,7.765220277777779,0.0,7.765220277777779,0.0
2017-06-25 11:30:00,5.617500555555556,0.0,5.617500555555555,0.0,5.617500555555555,0.0
2017-06-25 12:00:00,7.756084722222221,0.0,7.756084722222221,0.0,7.756472777777777,0.0003880555555555556
2017-06-25 12:30:00,8.31137861111111,0.0,8.31137861111111,0.0,8.31137861111111,0.0
2017-06-25 13:00:00,4.7561975,0.0,4.7561975,0.0,4.7561975,0.0
2017-06-25 13:30:00,4.862464999999999,0.0,4.862464999999999,0.0,4.862464999999999,0.0
2017-06-25 14:00:00,3.906274999999999,0.0,3.9062749999999995,0.0,3.906320833333333,4.5833333333333334e-05
2017-06-25 14:30:00,4.988644166666668,0.0,4.988644166666669,0.0,4.988644166666669,0.0
2017-06-25 15:00:00,5.481390277777777,0.0,5.481390277777777,0.0,5.481390277777777,0.0
2017-06-25 15:30:00,6.620579444444445,0.0,6.620579444444446,0.0,6.620579444444446,0.0
2017-06-25 16:00:00,6.809088611111109,0.0,6.809088611111109,0.0,6.809444999999998,0.0003563888888888889
2017-06-25 16:30:00,4.761421666666666,0.0,4.761421666666667,0.0,4.761421666666667,0.0
2017-06-25 17:00:00,5.1508052777777795,0.0,5.1508052777777795,0.0,5.1508052777777795,0.0
2017-06-25 17:30:00,8.644474166666667,0.0,8.644474166666667,0.0,8.644474166666667,0.0
2017-06-25 18:00:00,11.199120000000002,0.0,11.199120000000002,0.0,11.199120000000002,0.0
2017-06-25 18:30:00,10.219889166666665,0.0,10.219889166666665,0.0,10.219889166666665,0.0
2017-06-25 19:00:00,7.64332138888889,0.0,7.643321388888891,0.0,7.643321388888891,0.0
2017-06-25 19:30:00,12.141791944444442,0.0,12.141791944444442,0.0,12.141791944444442,0.0
2017-06-25 20:00:00,11.89063166666667,0.0,11.89063166666667,0.0,11.89063166666667,0.0
2017-06-25 20:30:00,10.411839999999998,0.0,10.411839999999998,0.0,10.411839999999998,0.0
2017-06-25 21:00:00,8.664765277777779,0.0,8.66476527777778,0.0,8.66476527777778,0.0
2017-06-25 21:30:00,10.942383055555556,0.0,10.942383055555556,0.0,10.942383055555556,0.0
2017-06-25 22:00:00,9.317383611111111,0.0,9.317383611111111,0.0,9.317383611111111,0.0
2017-06-25 22:30:00,6.730702777777778,0.0,6.730702777777778,0.0,6.730702777777778,0.0
2017-06-25 23:00:00,4.410563055555555,0.0,4.410563055555555,0.0,4.410563055555555,0.0
2017-06-25 23:30:00,1.694655833333333,0.0,1.694655833333333,0.0,1.694655833333333,0.0
2017-06-26 00:00:00,2.645423888888889,0.0,2.645423888888889,0.0,2.645423888888889,0.0
2017-06-26 00:30:00,2.031241111111111,0.0,2.031241111111111,0.0,2.031241111111111,0.0
2017-06-26 01:00:00,2.7930180555555553,0.0,2.7930180555555557,0.0,2.7930180555555557,0.0
2017-06-26 01:30:00,1.5926811111111114,0.0,1.5926811111111114,0.0,1.5926811111111114,0.0
2017-06-26 02:00:00,2.0689277777777777,0.0,2.0689277777777773,0.0,2.0689277777777773,0.0
2017-06-26 02:30:00,1.5385730555555552,0.0,1.5385730555555552,0.0,1.5385730555555552,0.0
2017-06-26 03:00:00,1.9575438888888888,0.0,1.9575438888888888,0.0,1.9575438888888888,0.0
2017-06-26 03:30:00,3.0739469444444443,0.0,3.0739469444444447,0.0,3.0739469444444447,0.0
2017-06-26 04:00:00,1.9595052777777777,0.0,1.9595052777777775,0.0,1.9595052777777775,0.0
2017-06-26 04:30:00,4.093324722222222,0.0,4.093324722222222,0.0,4.093324722222222,0.0
2017-06-26 05:00:00,3.7922102777777766,0.0,3.792210277777776,0.0,3.792210277777776,0.0
2017-06-26 05:30:00,5.274611388888887,0.0,5.274611388888887,0.0,5.274611388888887,0.0
2017-06-26 06:00:00,5.697991944444444,0.0,5.697991944444444,0.0,5.697991944444444,0.0
2017-06-26 06:30:00,5.03491361111111,0.0,5.034913611111111,0.0,5.034913611111111,0.0
2017-06-26 07:00:00,6.335046944444444,0.0,6.335046944444444,0.0,6.335046944444444,0.0
2017-06-26 07:30:00,12.003594722222223,0.0,12.003594722222225,0.0,12.003594722222225,0.0
2017-06-26 08:00:00,7.059910277777779,0.0,7.059910277777779,0.0,7.059910277777779,0.0
2017-06-26 08:30:00,3.920893333333334,0.0,3.920893333333334,0.0,3.9209202777777783,2.6944444444444445e-05
2017-06-26 09:00:00,4.391058055555556,0.0,4.391058055555556,0.0,4.391058055555556,0.0
2017-06-26 09:30:00,2.7933327777777777,0.0,2.793332777777778,0.0,2.793332777777778,0.0
2017-06-26 10:00:00,3.5184563888888882,0.0,3.5184563888888873,0.0,3.5184563888888873,0.0
2017-06-26 10:30:00,1.921128611111111,0.0,1.921128611111111,0.0,1.921128611111111,0.0
2017-06-26 11:00:00,3.7995738888888884,0.0,3.799573888888888,0.0,3.799573888888888,0.0
2017-06-26 11:30:00,3.898938055555556,0.0,3.8989380555555555,0.0,3.8989380555555555,0.0
2017-06-26 12:00:00,5.690827222222221,0.0,5.69082722222222,0.0,5.69082722222222,0.0
2017-06-26 12:30:00,5.488795833333334,0.0,5.4887958333333335,0.0,5.4887958333333335,0.0
2017-06-26 13:00:00,3.089041388888889,0.0,3.08904138888889,0.0,3.08904138888889,0.0
2017-06-26 13:30:00,3.2241669444444447,0.0,3.2241669444444447,0.0,3.2241669444444447,0.0
2017-06-26 14:00:00,3.6495213888888887,0.0,3.6495213888888896,0.0,3.6495213888888896,0.0
2017-06-26 14:30:00,5.272139999999999,0.0,5.272139999999999,0.0,5.272139999999999,0.0
2017-06-26 15:00:00,2.2429286111111106,0.0,2.2429286111111106,0.0,2.2429286111111106,0.0
2017-06-26 15:30:00,5.302153611111111,0.0,5.302153611111111,0.0,5.302153611111111,0.0
2017-06-26 16:00:00,3.2516913888888874,0.0,3.2516913888888874,0.0,3.2516913888888874,0.0
2017-06-26 16:30:00,4.046305833333333,0.0,4.046305833333333,0.0,4.046305833333333,0.0
2017-06-26 17:00:00,3.801417222222222,0.0,3.8014172222222227,0.0,3.8014172222222227,0.0
2017-06-26 17:30:00,5.89217888888889,0.0,5.89217888888889,0.0,5.89217888888889,0.0
2017-06-26 18:00:00,10.352301944444447,0.0,10.352301944444447,0.0,10.352301944444447,0.0
2017-06-26 18:30:00,10.042858888888892,0.0,10.042858888888892,0.0,10.042858888888892,0.0
2017-06-26 19:00:00,10.073559166666664,0.0,10.073559166666664,0.0,10.073559166666664,0.0
2017-06-26 19:30:00,11.408251944444443,0.0,11.408251944444443,0.0,11.408251944444443,0.0
2017-06-26 20:00:00,13.073714166666669,0.0,13.073714166666667,0.0,13.073714166666667,0.0
2017-06-26 20:30:00,13.669817777777775,0.0,13.669817777777775,0.0,13.669817777777775,0.0
2017-06-26 21:00:00,12.594825833333337,0.0,12.594825833333338,0.0,12.594825833333338,0.0
2017-06-26 21:30:00,8.830697777777779,0.0,8.830697777777779,0.0,8.830697777777779,0.0
2017-06-26 22:00:00,7.7832541666666675,0.0,7.7832541666666675,0.0,7.7832541666666675,0.0
2017-06-26 22:30:00,5.6110894444444455,0.0,5.6110894444444455,0.0,5.6110894444444455,0.0
2017-06-26 23:00:00,5.1859422222222245,0.0,5.1859422222222245,0.0,5.1859422222222245,0.0
2017-06-26 23:30:00,3.301523333333334,0.0,3.3015233333333343,0.0,3.3015233333333343,0.0
2017-06-27 00:00:00,2.1004202777777783,0.0,2.1004202777777783,0.0,2.1004202777777783,0.0
2017-06-27 00:30:00,2.544837777777778,0.0,2.544837777777778,0.0,2.544837777777778,0.0
2017-06-27 01:00:00,1.3481097222222223,0.0,1.348109722222222,0.0,1.348109722222222,0.0
2017-06-27 01:30:00,1.933983333333333,0.0,1.933983333333333,0.0,1.933983333333333,0.0
2017-06-27 02:00:00,1.7054638888888887,0.0,1.7054638888888887,0.0,1.7054638888888887,0.0
2017-06-27 02:30:00,2.206323888888889,0.0,2.206323888888889,0.0,2.206323888888889,0.0
2017-06-27 03:00:00,2.402095277777778,0.0,2.402095277777778,0.0,2.402095277777778,0.0
2017-06-27 03:30:00,3.635023888888889,0.0,3.6350238888888895,0.0,3.6350238888888895,0.0
2017-06-27 04:00:00,1.9259633333333332,0.0,1.9259633333333332,0.0,1.9259633333333332,0.0
2017-06-27 04:30:00,3.754323333333333,0.0,3.754323333333332,0.0,3.754323333333332,0.0
2017-06-27 05:00:00,2.910260555555555,0.0,2.9102605555555554,0.0,2.9102605555555554,0.0
2017-06-27 05:30:00,5.345925,0.0,5.345925,0.0,5.345925,0.0
2017-06-27 06:00:00,6.195182500000001,0.0,6.1951825000000005,0.0,6.1951825000000005,0.0
2017-06-27 06:30:00,5.759769722222222,0.0,5.759769722222222,0.0,5.760195555555555,0.00042583333333333335
2017-06-27 07:00:00,5.205069166666665,0.0,5.205069166666665,0.0,5.205069166666665,0.0
2017-06-27 07:30:00,7.492464166666665,0.0,7.492464166666665,0.0,7.492464166666665,0.0
2017-06-27 08:00:00,7.164112777777778,0.0,7.164112777777778,0.0,7.164112777777778,0.0
2017-06-27 08:30:00,2.848193055555556,0.0,2.8481930555555555,0.0,2.8481930555555555,0.0
2017-06-27 09:00:00,3.2910394444444444,0.0,3.291039444444445,0.0,3.291039444444445,0.0
2017-06-27 09:30:00,1.9077908333333329,0.0,1.9077908333333329,0.0,1.9077908333333329,0.0
2017-06-27 10:00:00,5.696253888888888,0.0,5.696253888888889,0.0,5.696253888888889,0.0
2017-06-27 10:30:00,6.497121944444445,0.0,6.497121944444445,0.0,6.497121944444445,0.0
2017-06-27 11:00:00,6.038143055555556,0.0,6.038143055555556,0.0,6.038143055555556,0.0
2017-06-27 11:30:00,7.031849722222221,0.0,7.031849722222221,0.0,7.031849722222221,0.0
2017-06-27 12:00:00,3.4538652777777776,0.0,3.4538652777777776,0.0,3.4538652777777776,0.0
2017-06-27 12:30:00,3.5574561111111107,0.0,3.5574561111111107,0.0,3.5574561111111107,0.0
2017-06-27 13:00:00,7.851432777777781,0.0,7.851432777777781,0.0,7.851432777777781,0.0
2017-06-27 13:30:00,6.905677222222221,0.0,6.905677222222221,0.0,6.905677222222221,0.0
2017-06-27 14:00:00,3.8664119444444442,0.0,3.866411944444444,0.0,3.866411944444444,0.0
2017-06-27 14:30:00,2.7045566666666665,0.0,2.704556666666667,0.0,2.704556666666667,0.0
2017-06-27 15:00:00,1.964616944444444,0.0,1.964616944444444,0.0,1.964616944444444,0.0
2017-06-27 15:30:00,4.4663305555555555,0.0,4.4663305555555555,0.0,4.4663305555555555,0.0
2017-06-27 16:00:00,5.362130555555555,0.0,5.362130555555555,0.0,5.362130555555555,0.0
2017-06-27 16:30:00,5.34101361111111,0.0,5.341013611111111,0.0,5.341013611111111,0.0
2017-06-27 17:00:00,9.735256666666672,0.0,9.73525666666667,0.0,9.73525666666667,0.0
2017-06-27 17:30:00,8.692400833333334,0.0,8.692400833333336,0.0,8.692400833333336,0.0
2017-06-27 18:00:00,5.892073055555557,0.0,5.892073055555557,0.0,5.892073055555557,0.0
2017-06-27 18:30:00,4.062760277777778,0.0,4.062760277777778,0.0,4.062760277777778,0.0
2017-06-27 19:00:00,9.737419722222223,0.0,9.737419722222223,0.0,9.737419722222223,0.0
2017-06-27 19:30:00,9.84940611111111,0.0,9.84940611111111,0.0,9.84940611111111,0.0
2017-06-27 20:00:00,16.64811333333333,0.0,16.64811333333333,0.0,16.64811333333333,0.0
2017-06-27 20:30:00,14.117926944444442,0.0,14.117926944444442,0.0,14.117926944444442,0.0
2017-06-27 21:00:00,12.885359166666667,0.0,12.88535916666667,0.0,12.88535916666667,0.0
2017-06-27 21:30:00,10.28392111111111,0.0,10.28392111111111,0.0,10.28392111111111,0.0
2017-06-27 22:00:00,11.44768861111111,0.0,11.447688611111108,0.0,11.447688611111108,0.0
2017-06-27 22:30:00,9.192730833333332,0.0,9.192730833333332,0.0,9.192730833333332,0.0
2017-06-27 23:00:00,6.239828888888888,0.0,6.239828888888887,0.0,6.239912777777776,8.388888888888892e-05
2017-06-27 23:30:00,5.585469166666666,0.0,5.585469166666667,0.0,5.585710277777778,0.00024111111111111108
2017-06-28 00:00:00,6.77516638888889,0.0,6.7751663888888904,0.0,6.775218333333335,5.194444444444445e-05
2017-06-28 00:30:00,5.072504166666667,0.0,5.072504166666666,0.0,5.072504166666666,0.0
2017-06-28 01:00:00,4.568655000000001,0.0,4.568655000000001,0.0,4.568655000000001,0.0
2017-06-28 01:30:00,3.714650000000001,0.0,3.714650000000001,0.0,3.714650000000001,0.0
2017-06-28 02:00:00,2.206698611111111,0.0,2.2066986111111113,0.0,2.2066986111111113,0.0
2017-06-28 02:30:00,2.799128333333334,0.0,2.799128333333334,0.0,2.799128333333334,0.0
2017-06-28 03:00:00,2.928031388888889,0.0,2.9280313888888885,0.0,2.9280313888888885,0.0
2017-06-28 03:30:00,3.832183611111112,0.0,3.832183611111112,0.0,3.832183611111112,0.0
2017-06-28 04:00:00,3.417244166666667,0.0,3.417244166666667,0.0,3.417244166666667,0.0
2017-06-28 04:30:00,3.3189586111111105,0.0,3.3189586111111105,0.0,3.3189586111111105,0.0
2017-06-28 05:00:00,4.325625277777778,0.0,4.325625277777777,0.0,4.325625277777777,0.0
2017-06-28 05:30:00,3.9479100000000016,0.0,3.9479100000000016,0.0,3.9479100000000016,0.0
2017-06-28 06:00:00,6.44060777777778,0.0,6.440607777777779,0.0,6.440607777777779,0.0
2017-06-28 06:30:00,3.7076191666666665,0.0,3.7076191666666665,0.0,3.7076191666666665,0.0
2017-06-28 07:00:00,6.104202499999998,0.0,6.104202499999998,0.0,6.104202499999998,0.0
2017-06-28 07:30:00,8.110749444444444,0.0,8.110749444444446,0.0,8.110749444444446,0.0
2017-06-28 08:00:00,6.000717500000001,0.0,6.000717500000001,0.0,6.000717500000001,0.0
2017-06-28 08:30:00,3.549133888888889,0.0,3.5491338888888886,0.0,3.5491338888888886,0.0
2017-06-28 09:00:00,5.553986944444443,0.0,5.553986944444444,0.0,5.553986944444444,0.0
2017-06-28 09:30:00,3.918946388888889,0.0,3.9189463888888882,0.0,3.9189463888888882,0.0
2017-06-28 10:00:00,5.422366666666668,0.0,5.422366666666668,0.0,5.422366666666668,0.0
2017-06-28 10:30:00,6.81861388888889,0.0,6.818613888888888,0.0,6.818613888888888,0.0
2017-06-28 11:00:00,7.126339444444444,0.0,7.126339444444443,0.0,7.126339444444443,0.0
2017-06-28 11:30:00,9.963988055555557,0.0,9.963988055555557,0.0,9.963988055555557,0.0
2017-06-28 12:00:00,5.763270833333334,0.0,5.763270833333334,0.0,5.763270833333334,0.0
2017-06-28 12:30:00,5.177324722222223,0.0,5.177324722222223,0.0,5.177324722222223,0.0
2017-06-28 13:00:00,3.7692719444444456,0.0,3.7692719444444456,0.0,3.7692719444444456,0.0
2017-06-28 13:30:00,3.182678611111112,0.0,3.182678611111111,0.0,3.182678611111111,0.0
2017-06-28 14:00:00,6.230714166666665,0.0,6.230714166666667,0.0,6.230714166666667,0.0
2017-06-28 14:30:00,4.337280555555557,0.0,4.337280555555555,0.0,4.337280555555555,0.0
2017-06-28 15:00:00,6.832028055555555,0.0,6.832028055555554,0.0,6.832028055555554,0.0
2017-06-28 15:30:00,5.747079166666668,0.0,5.747079166666668,0.0,5.747079166666668,0.0
2017-06-28 16:00:00,5.841156388888887,0.0,5.841156388888888,0.0,5.841156388888888,0.0
2017-06-28 16:30:00,5.039137222222222,0.0,5.039137222222222,0.0,5.039137222222222,0.0
2017-06-28 17:00:00,6.657559166666669,0.0,6.657559166666669,0.0,6.657559166666669,0.0
